source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2011_001643.jpg,PF-dataset-PASCAL/JPEGImages/2010_001592.jpg,2,214.1696;221.4912;202.8544;105.6768;238.7968;67.7376;218.8288;94.3616;295.3728;17.8176;140.9536,47.1546666666666;61.1266666666667;31.8519999999999;45.824;147.62;142.297333333333;91.732;93.0626666666666;141.632;136.974666666667;159.596,210.366426666667;218.565093333333;211.51424;99.4657955555556;238.56984;63.6102933333333;214.028497777778;87.4410844444444;284.646346666667;12.4506133333333;137.890213333333,39.2404285714286;50.238;19.0508571428571;38.5291428571429;132.801857142857;133.786714285714;82.3005714285714;85.8022857142857;103.092;132.309428571429;146.097428571429
PF-dataset-PASCAL/JPEGImages/2011_002811.jpg,PF-dataset-PASCAL/JPEGImages/2010_001753.jpg,2,138.009049773756;43.5294117647059;80.2714932126697;126.636500754148;84.6455505279035;147.63197586727;92.5188536953243;139.321266968326;37.843137254902;153.755656108597;120.512820512821,109.445972850679;109.008325791855;114.260090497738;134.39185520362;239.427149321267;200.038914027149;192.598914027149;172.90479638009;252.994208144796;190.848325791855;206.165972850679,204.637333333333;74.72;138.58;197.29;84.814;206.834666666667;121.276;196.054;92.2986666666667;234.988;173.188,62.59872;23.33664;58.41168;84.15168;214.29312;148.536;142.0152;116.06928;240.5136;131.30736;183.81696
PF-dataset-PASCAL/JPEGImages/2011_003148.jpg,PF-dataset-PASCAL/JPEGImages/2010_002030.jpg,2,78.1866666666667;109.92;93.6;165.226666666667;99.4933333333333;197.413333333333;106.293333333333;180.64;70.0266666666667;239.12;152.533333333333,59.1819199999999;10.66384;32.8824;51.02;102.71216;158.03184;70.9713599999999;111.32752;84.57456;181.15728;132.18576,65.85408;107.101866666667;76.98208;186.333226666667;92.4129066666667;219.964515555556;93.89664;198.400924444444;58.9299911111111;283.07264;156.460728888889,57.4662857142857;24.9917142857143;20.5431428571429;37.8925714285714;99.5794285714286;151.973714285714;66.66;100.963428571429;87.7165714285714;161.562857142857;132.4
PF-dataset-PASCAL/JPEGImages/2010_005664.jpg,PF-dataset-PASCAL/JPEGImages/2010_002180.jpg,2,151.9472;147.80384;127.547413333333;180.720533333333;92.3288533333333;217.090026666667;106.140053333333;191.078933333333;59.6423466666667;251.73312;159.082986666667,47.3138571428571;55.7297142857143;69.1028571428571;96.3102857142857;157.826742857143;149.433942857143;124.347771428571;120.059142857143;152.915571428571;153.607285714286;154.598742857143,123.00256;93.626304;98.3088;161.402133333333;73.871296;188.487616;87.94208;168.31328;36.69088;232.72672;139.503893333333,148.885714285714;120.255771428571;141.774857142857;159.765714285714;211.834285714286;217.802742857143;180.476571428571;187.354285714286;218.362285714286;221.742857142857;217.274285714286
PF-dataset-PASCAL/JPEGImages/2009_004914.jpg,PF-dataset-PASCAL/JPEGImages/2010_002211.jpg,2,90.4466133333333;35.60984;62.4227733333333;205.30976;28.7480355555555;262.222373333333;56.8872;223.876995555556;260.665493333333;181.264613333333,6.144;31.7691428571429;17.456;27.0942857142857;179.748571428571;157.124571428571;118.340571428571;107.952;219.456;168.725142857143,95.756;11.6302222222222;56.4085333333333;135.502933333333;14.4835555555556;176.933333333333;35.6933333333333;148.970666666667;211.744;118.868,127.408457142857;112.907885714286;124.92672;179.125577142857;260.480914285714;238.230857142857;186.884571428571;200.862171428571;231.9552;250.9248
PF-dataset-PASCAL/JPEGImages/2009_003519.jpg,PF-dataset-PASCAL/JPEGImages/2010_002326.jpg,2,162.866666666667;210.224;199.761333333333;139.004444444444;229.497333333333;105.459666666667;215.363555555556;133.497777777778;253.038333333333;56.175;170.713666666667,49.4442102857143;57.9281142857143;52.4190857142857;84.0041828571429;132.630541714286;165.216445714286;103.102148571429;115.222011428571;120.455588571429;185.875302857143;155.43792,167.88;246.92;202.44;153.96;219.24;122.6;210.44;150.92;233.96;69.8;181.64,45.4548685714286;46.5749485714286;32.0139085714286;33.1339885714286;113.779748571429;148.982262857143;69.13656;83.2175657142857;99.2187085714286;177.464297142857;140.981691428571
PF-dataset-PASCAL/JPEGImages/2010_000342.jpg,PF-dataset-PASCAL/JPEGImages/2010_002475.jpg,2,167.328;77.904;113.4144;173.7792;103.536;198.576;113.5296;183.8016;38.88;209.376;159.264,26.38608;33.5843657142857;37.2123017142857;50.4571474285714;144.725897142857;119.531897142857;86.5061622857143;84.5482285714286;157.682811428571;110.462057142857;136.951748571429,171.708;134.268;115.5168;208.836;81.54;242.064;105.096;223.812;11.184;272.172;175.92,44.88;29.28;44.0688;46.128;168.432;102.7248;108.528;72.804;172.904;82.632;128.184
PF-dataset-PASCAL/JPEGImages/2010_005909.jpg,PF-dataset-PASCAL/JPEGImages/2010_002814.jpg,2,97.88992;100.230613333333;103.449066666667;193.858346666667;73.31264;225.896586666667;90.2826666666667;198.39344;26.79136;272.271573333333;163.28304,28.1048571428571;28.3971428571429;45.0574285714286;26.8382857142857;124.413;120.174857142857;82.6161428571429;81.1547142857143;122.220857142857;111.406285714286;128.797285714286,125.029333333333;112.482773333333;100.579626666667;202.238933333333;74.3283626666667;237.626666666667;93.01952;209.155626666667;25.1394133333333;289.42144;167.012053333333,33.8142857142857;20.6357142857143;29.7428571428571;33.3321428571429;127.671428571429;129.214285714286;79.2964285714286;82.5107142857143;132.010714285714;124.457142857143;138.760714285714
PF-dataset-PASCAL/JPEGImages/2011_002713.jpg,PF-dataset-PASCAL/JPEGImages/2010_003062.jpg,2,148.767893333333;182.322453333333;194.111893333333;106.446826666667;226.759573333333;59.8936533333333;217.690773333333;103.423893333333;283.59072;23.6184533333333;131.23488,11.036;27.646;37.008;66.6039999999999;157.808;143.916;105.26;108.884;149.956;142.708;151.768,155.832426666667;155.906844444444;188.382762666667;120.870954666667;206.153728;85.329024;192.401322666667;114.679395555556;236.724551111111;51.6847466666667;136.409386666667,94.8771428571429;114.748571428571;106.755428571429;130.110857142857;172.632;170.046857142857;144.552;148.325714285714;169.571428571429;165.077142857143;178.872
PF-dataset-PASCAL/JPEGImages/2009_004444.jpg,PF-dataset-PASCAL/JPEGImages/2010_003251.jpg,2,195.77392;195.256693333333;163.705866666667;89.2252266666667;193.317093333333;58.9674666666667;176.76584;81.8547466666667;236.376213333333;18.0203555555556;112.500426666667,147.781714285714;149.68;151.750857142857;144.028285714286;223.885714285714;220.261714285714;187.386857142857;185.574857142857;223.885714285714;220.606857142857;228.933428571429,205.74672;225.26544;194.29008;97.22688;233.4336;55.69656;215.61216;94.52184;280.85136;17.77296;123.95904,52.32;47.656;53.592;47.868;152.967;144.858;105.108;103.677;146.448;134.152;152.331
PF-dataset-PASCAL/JPEGImages/2011_002006.jpg,PF-dataset-PASCAL/JPEGImages/2010_003350.jpg,2,97.80544;102.961066666667;166.234666666667;70.1525333333333;196.23104;87.0254933333333;168.10944;45.3117866666667;238.41344;139.050453333333,112.512;120.021333333333;144.896;179.626666666667;192.768;151.936;168.832;175.872;196.522666666667;193.237333333333,86.6629333333333;87.8577777777778;184.7488;64.8298666666667;232.45568;84.2189333333333;204.3008;16.8188444444444;277.946666666667;160.960533333333,26.64;33.9142857142857;35.6948571428572;117.253714285714;113.345142857143;74.8457142857143;72.3051428571429;102.965714285714;129.24;131.357142857143
PF-dataset-PASCAL/JPEGImages/2008_004620.jpg,PF-dataset-PASCAL/JPEGImages/2009_000932.jpg,3,69.647;50.408;42.0516666666667;70.23;149.129333333333;170.635555555556,52.7589942857143;71.8034742857143;100.758857142857;88.1273142857143;74.9127771428571;174.410468571429,104.466666666667;67.6471111111111;48.8666666666667;80.9911111111111;157.842666666667;145.981333333333,79.5247542857143;91.6386742857143;106.472045714286;141.577691428571;116.608182857143;230.083474285714
PF-dataset-PASCAL/JPEGImages/2008_005303.jpg,PF-dataset-PASCAL/JPEGImages/2009_001683.jpg,3,123.806;101.583666666667;110.990666666667;108.673;112.263111111111;144.983111111111;146.619111111111;168.796;280.316666666667,37.3221257142857;39.3679542857143;41.8229485714286;51.6429257142857;66.2819657142857;51.9157028571428;158.298788571429;96.1056;198.397028571429,107.988;88.52;96.58;89.45;93.48;128.2;127.58;118.59;197.95,52.0107702857143;51.2042057142857;56.0125714285714;66.8701714285714;80.2095085714286;66.8184685714286;188.009965714286;87.4996114285714;242.297965714286
PF-dataset-PASCAL/JPEGImages/2008_003894.jpg,PF-dataset-PASCAL/JPEGImages/2009_002056.jpg,3,207.30264;226.31696;273.24176;200.99712;170.78928;119.56304;125.0376;31.77456;19.4568,72.3831428571429;63.2468571428571;64.224;96.8605714285714;56.4068571428571;148.453714285714;100.964571428571;141.418285714286;143.177142857143,185.493333333333;197.368;223.557333333333;164.292444444444;158.653333333333;137.181333333333;149.218666666667;103.021333333333;93.912,64.0676571428571;68.4601714285714;78.7093714285714;120.573828571429;71.8765714285714;200.6152;154.520914285714;225.451885714286;221.8728
PF-dataset-PASCAL/JPEGImages/2010_000075.jpg,PF-dataset-PASCAL/JPEGImages/2009_002262.jpg,3,144.162666666667;97.7033333333333;127.789333333333;117.351333333333;113.053333333333,52.8481714285714;48.1427657142857;56.1896914285714;70.4422971428571;134.476731428571,166.7936;120.4256;137.893333333333;129;131.76,95.1048;91.570464;94.36848;114.61728;160.1464
PF-dataset-PASCAL/JPEGImages/2008_007709.jpg,PF-dataset-PASCAL/JPEGImages/2009_002608.jpg,3,208.032;218.056;229.034666666667;201.588;192.916444444444;126.408;143.592;58.1493333333333;51.944,103.76256;108.540617142857;121.202468571429;151.065325714286;123.193325714286;197.41248;162.373394285714;184.03392;190.245394285714,189.5;196.3;205.933333333333;192.484444444444;183.72;118.213333333333;127.657777777778;59.96;55.6533333333333,59.6353371428572;63.2581028571429;65.2959085714286;95.9384685714286;84.42864;127.335771428571;87.3344;124.618697142857;120.88272
PF-dataset-PASCAL/JPEGImages/2008_007465.jpg,PF-dataset-PASCAL/JPEGImages/2009_002685.jpg,3,197.314293333333;220.587413333333;234.134453333333;216.071733333333;172.960497777778;143.473493333333;153.199573333333;91.6010666666667;38.5707733333333,67.4957142857143;75.7114285714286;83.58;92.0271428571429;61.1314285714286;153.702857142857;85.6628571428571;114.36;109.152857142857,239.374826666667;255.972302222222;269.885930666667;236.549724444444;217.921706666667;174.220906666667;203.88448;129.328266666667;51.8586666666667,43.1862857142857;45.3051428571429;47.3533714285714;68.6125714285714;52.5445714285714;117.699428571429;73.2034285714286;93.2001428571429;56.6498571428571
PF-dataset-PASCAL/JPEGImages/2010_006084.jpg,PF-dataset-PASCAL/JPEGImages/2009_003109.jpg,3,204.080444444444;211.897777777778;240.360888888889;211.096;160.584;136.23;157.777777777778;57.1546666666667;10.852,33.7864457142857;48.6067428571428;66.23088;89.0621485714286;76.4448685714286;192.40368;105.48464;193.004502857143;203.518902857143,209.79024;227.986773333333;238.653706666667;217.947306666667;168.251946666667;155.57712;139.639466666667;80.9085866666667;26.1934933333333,35.8448571428571;41.1188571428571;48.9042857142857;69.7491428571429;47.6485714285715;160.914;101.393142857143;153.630857142857;174.559428571429
PF-dataset-PASCAL/JPEGImages/2008_004620.jpg,PF-dataset-PASCAL/JPEGImages/2009_003273.jpg,3,69.647;50.408;42.0516666666667;70.23;149.129333333333;170.635555555556,52.7589942857143;71.8034742857143;100.758857142857;88.1273142857143;74.9127771428571;174.410468571429,78.072;60.408;49.128;77.352;126.072;208.824,52.8059314285714;66.4826742857143;99.1628914285714;92.8284;49.5906971428572;121.765508571429
PF-dataset-PASCAL/JPEGImages/2011_001084.jpg,PF-dataset-PASCAL/JPEGImages/2009_005131.jpg,3,200.097511111111;212.447626666667;221.108746666667;201.861813333333;200.65888;128.563075555556;149.093137777778;23.1861155555556,74.5933333333333;82.6155555555555;91.44;93.3653333333333;97.216;137.166666666667;88.8728888888889;112.297777777778,162.396;171.498;191.478;170.388;143.452;87.582;148.188;18.762,64.8733028571428;73.82592;89.5854857142857;90.91728;79.2270857142857;149.072297142857;114.667611428571;126.65376
PF-dataset-PASCAL/JPEGImages/2008_003382.jpg,PF-dataset-PASCAL/JPEGImages/2009_005191.jpg,3,134.031333333333;81.8646666666667;116.920666666667;111.704;115.877333333333,114.752228571429;116.003794285714;133.525714285714;151.673417142857;228.853302857143,181.951111111111;129;157.284444444444;158.928888888889;150.706666666667,98.26288;98.9213485714286;114.066125714286;142.380274285714;179.172205714286
PF-dataset-PASCAL/JPEGImages/2008_003524.jpg,PF-dataset-PASCAL/JPEGImages/2009_005262.jpg,3,136.176;112.186666666667;71.9733333333333;143.386666666667;162.8;159.333333333333;170.288;228.528,58.4969828571428;58.9123885714286;59.0508571428571;82.1751085714286;82.1751085714286;150.993988571429;119.561622857143;181.664777142857,110.985066666667;98.8;50.0597333333333;86.524;129.035333333333;135.779555555556;151.086666666667;208.943,104.870331428571;104.506628571429;107.87088;135.421371428571;111.894342857143;180.884228571429;151.030285714286;237.371828571429
PF-dataset-PASCAL/JPEGImages/2008_006404.jpg,PF-dataset-PASCAL/JPEGImages/2009_000830.jpg,4,38;42.9066666666667;154.38;151.313333333333;98.72;102.17;100.406666666667;38;95.96,142.856777142857;153.282925714286;143.47008;151.749668571429;143.47008;154.126217142857;3.94367999999999;139.636937142857;133.197257142857,97.746;103.5024;216.81;216.687;174.129;167.364;172.776;68.964;186.06,165.243565714286;177.004004571429;169.016091428571;176.68416;174.1008;179.513554285714;19.3452342857143;157.616502857143;160.32288
PF-dataset-PASCAL/JPEGImages/2008_002850.jpg,PF-dataset-PASCAL/JPEGImages/2009_002173.jpg,4,245.910346666667;231.741386666667;29.3795733333333;25.3832;123.839306666667;123.839306666667,104.976;137.866285714286;116.242285714286;130.234285714286;119.149714285714;135.140571428571,289.259342222222;288.117653333333;16.3386133333333;6.44017066666667;130.107911111111;112.069226666667,63.1714285714286;86.0285714285714;62.1428571428571;76.6114285714285;65.2285714285714;84.6571428571428
PF-dataset-PASCAL/JPEGImages/2011_001771.jpg,PF-dataset-PASCAL/JPEGImages/2009_002830.jpg,4,69.8762666666667;80.2300444444444;227.3184;225.700622222222;186.356266666667;185.579733333333,153.812;188.214666666667;115.982;133.248;141.008;161.96,20.0993866666667;33.5751288888889;263.003288888889;261.349226666667;171.543377777778;172.905546666667,111.783;133.753142857143;77.2445714285714;99.0685714285714;106.278285714286;125.179428571429
PF-dataset-PASCAL/JPEGImages/2008_001260.jpg,PF-dataset-PASCAL/JPEGImages/2009_002897.jpg,4,39.99072;64.08336;275.384736;270.625696;176.21824;192.28,121.515;154.678285714286;139.925828571429;154.916228571429;131.478857142857;159.437142857143,12.58;23.0088888888889;281.974666666667;282.743111111111;156.169333333333;160.121333333333,98.4548571428571;121.056;105.257142857143;120.946285714286;105.257142857143;123.36
PF-dataset-PASCAL/JPEGImages/2008_007441.jpg,PF-dataset-PASCAL/JPEGImages/2009_004078.jpg,4,10.8509866666667;32.8543822222222;284.755324444444;275.433688888889;152.62656;152.301386666667,99.9797142857143;129.108571428571;113.082285714286;143.835428571429;107.451428571429;140.586857142857,11.0262222222222;52.2749333333333;275.219733333333;270.175733333333;128.495377777778;143.515288888889,106.936;143.672;115.896;159.24;105.816;147.704
PF-dataset-PASCAL/JPEGImages/2008_003701.jpg,PF-dataset-PASCAL/JPEGImages/2010_000382.jpg,4,275.342257777778;261.43584;64.7981866666667;66.4289066666667;159.379946666667;165.902826666667,124.602857142857;162.914571428571;135.063857142857;156.121714285714;144.166285714286;164.816571428571,200.307786666667;193.214986666667;10.4571733333333;16.8406933333333;116.37632;123.941973333333,147.342857142857;162.168;154.361142857143;171.394285714286;158.856;171.630857142857
PF-dataset-PASCAL/JPEGImages/2010_002941.jpg,PF-dataset-PASCAL/JPEGImages/2009_003818.jpg,5,38.2406666666667;168.972666666667;55.138;169.862,3.50845714285713;2.61881142857142;294.200194285714;294.867428571429,106.8;189.8;106.133333333333;184.8,10.4479542857143;9.78116571428569;221.486537142857;222.820114285714
PF-dataset-PASCAL/JPEGImages/2009_000130.jpg,PF-dataset-PASCAL/JPEGImages/2009_003958.jpg,5,112.5216;143.0752;108.3552;143.596;89.2592;160.088;88.2176;151.5816,7.82771657142856;9.91151999999999;75.2040274285714;77.6351314285714;102.814422857143;104.029974857143;282.542468571429;284.973572571429,35.0512;56.444;33.2832;58.0352;13.791;72.577;13.3048;70.367,7.27444114285713;8.68931657142856;79.433088;79.9636662857143;104.458697142857;104.679771428571;288.127213714286;286.402834285714
PF-dataset-PASCAL/JPEGImages/2011_002131.jpg,PF-dataset-PASCAL/JPEGImages/2009_004856.jpg,5,49.9893333333333;112.979555555556;51.3653333333333;113.973333333333;3.89333333333333;158.999111111111,6.57271111111111;5.80773333333333;48.0345066666667;48.95248;101.047466666667;98.52304,45.0693333333333;101.112;62.336;100.52;16.456;131.304,6.08653714285715;1.35126857142858;74.7479314285714;58.1744914285714;149.92032;65.2773942857143
PF-dataset-PASCAL/JPEGImages/2010_001013.jpg,PF-dataset-PASCAL/JPEGImages/2009_005150.jpg,5,54.5085714285714;103.908571428571;54.5085714285714;103.388571428571;15.5085714285714;136.278571428571;16.0285714285714;136.278571428571,11.8017306122449;12.3213061224489;76.229093877551;76.5754775510204;124.376424489796;121.215673469388;286.61387755102;287.046857142857,52.0933333333333;104.413333333333;60.5226666666667;97.1466666666667;9.07466666666668;143.362666666667;25.788;124.324,9.39380571428573;7.06896000000002;103.259451428571;103.840662857143;138.713348571429;139.29456;293.170285714286;291.426651428571
PF-dataset-PASCAL/JPEGImages/2011_002131.jpg,PF-dataset-PASCAL/JPEGImages/2010_000213.jpg,5,49.9893333333333;112.979555555556;51.3653333333333;113.973333333333;3.89333333333333;158.999111111111,6.57271111111111;5.80773333333333;48.0345066666667;48.95248;101.047466666667;98.52304,72.2093333333333;234.628;83.4684444444444;222.410666666667;16.5126666666667;281.580888888889,11.0918171428571;9.17584;60.9072228571429;57.79376;123.296228571429;106.172182857143
PF-dataset-PASCAL/JPEGImages/2010_004680.jpg,PF-dataset-PASCAL/JPEGImages/2010_001013.jpg,5,96.2629333333333;121.885333333333;94.672;126.351111111111;77.716;142.609333333333;81.1909333333333;143.1536,16.2477257142857;16.7504914285715;77.5851428571429;75.6299428571429;141.687771428571;141.897257142857;285.730148571429;284.054262857143,54.5085714285714;103.908571428571;54.5085714285714;103.388571428571;15.5085714285714;136.278571428571;16.0285714285714;136.278571428571,11.8017306122449;12.3213061224489;76.229093877551;76.5754775510204;124.376424489796;121.215673469388;286.61387755102;287.046857142857
PF-dataset-PASCAL/JPEGImages/2011_002131.jpg,PF-dataset-PASCAL/JPEGImages/2010_001698.jpg,5,49.9893333333333;112.979555555556;51.3653333333333;113.973333333333;3.89333333333333;158.999111111111,6.57271111111111;5.80773333333333;48.0345066666667;48.95248;101.047466666667;98.52304,45.78;81.744;41.784;98.616;24.024;113.416,8.09801142857144;5.43442285714287;102.655405714286;99.1039542857143;163.917942857143;167.17344
PF-dataset-PASCAL/JPEGImages/2009_003818.jpg,PF-dataset-PASCAL/JPEGImages/2010_002941.jpg,5,106.8;189.8;106.133333333333;184.8,10.4479542857143;9.78116571428569;221.486537142857;222.820114285714,38.2406666666667;168.972666666667;55.138;169.862,3.50845714285713;2.61881142857142;294.200194285714;294.867428571429
PF-dataset-PASCAL/JPEGImages/2010_002941.jpg,PF-dataset-PASCAL/JPEGImages/2010_003329.jpg,5,38.2406666666667;168.972666666667;55.138;169.862,3.50845714285713;2.61881142857142;294.200194285714;294.867428571429,40.2666666666667;130.133333333333;45.8666666666667;136,7.01903999999997;6.4853714285714;255.708594285714;255.174925714286
PF-dataset-PASCAL/JPEGImages/2008_007858.jpg,PF-dataset-PASCAL/JPEGImages/2010_003779.jpg,5,87.9888888888889;112.151111111111;83.3311111111111;114.916666666667;60.6244444444444;130.782222222222;51.6;130.2,8.82080000000001;9.69440000000001;45.8032;52.2096;100.84;98.8016;291.8672;286.3344,110.553333333333;108.528;72.506;110.698;51.674;129.36;59.486;128.058,11.5421942857143;5.17501714285719;58.1383542857143;59.0066057142857;88.5271542857143;91.1319085714286;280.844845714286;280.41072
PF-dataset-PASCAL/JPEGImages/2010_004903.jpg,PF-dataset-PASCAL/JPEGImages/2009_004290.jpg,6,3.66133333333334;213.726666666667;13.4356666666667;206.437333333333,31.8056228571429;41.4223542857143;242.876297142857;235.580845714286,83.8133333333333;204.453333333333;83.92;209.786666666667,27.3888;26.1104914285714;155.432708571429;152.769565714286
PF-dataset-PASCAL/JPEGImages/2009_004670.jpg,PF-dataset-PASCAL/JPEGImages/2009_004295.jpg,6,100.974133333333;54.136;282.610826666667;80.4923733333333;31.27264;282.29328,41.0185714285714;49.296;80.1857142857143;157.251428571429;150.591428571429;141.077142857143,93.0076;48.30112;291.25656;67.72416;16.15264;289.7496,64.4661428571429;70.6662857142857;103.845428571429;183.609428571429;175.733571428571;166.293714285714
PF-dataset-PASCAL/JPEGImages/2011_001015.jpg,PF-dataset-PASCAL/JPEGImages/2009_004374.jpg,6,62.4216;287.087946666667;47.84704;295.217973333333,106.594666666667;117.496888888889;189.253333333333;172.008,8.08753066666666;261.805376;3.32405333333332;267.571690666667,48.1069714285714;49.2363428571428;110.912571428571;111.477257142857
PF-dataset-PASCAL/JPEGImages/2009_004295.jpg,PF-dataset-PASCAL/JPEGImages/2009_004670.jpg,6,93.0076;48.30112;291.25656;67.72416;16.15264;289.7496,64.4661428571429;70.6662857142857;103.845428571429;183.609428571429;175.733571428571;166.293714285714,100.974133333333;54.136;282.610826666667;80.4923733333333;31.27264;282.29328,41.0185714285714;49.296;80.1857142857143;157.251428571429;150.591428571429;141.077142857143
PF-dataset-PASCAL/JPEGImages/2009_004295.jpg,PF-dataset-PASCAL/JPEGImages/2009_004836.jpg,6,93.0076;48.30112;291.25656;67.72416;16.15264;289.7496,64.4661428571429;70.6662857142857;103.845428571429;183.609428571429;175.733571428571;166.293714285714,105.872586666667;40.79424;288.27056;82.4309866666667;19.9200533333333;290.27984,40.7491428571429;45.0501428571429;72.3642857142857;145.313714285714;135.482857142857;130.679142857143
PF-dataset-PASCAL/JPEGImages/2010_003040.jpg,PF-dataset-PASCAL/JPEGImages/2009_004867.jpg,6,257.389888;182.994666666667;43.9175466666667;264.67488;168.093546666667;38.9505066666667,27.3024;17.256;54.24;138.834;153.6;101.16,261.354944;159.8576;34.598336;267.540586666667;161.932053333333;35.164096,49.2822857142857;40.5702857142857;80.3965714285714;161.331428571429;187.542857142857;125.993142857143
PF-dataset-PASCAL/JPEGImages/2010_000376.jpg,PF-dataset-PASCAL/JPEGImages/2009_004871.jpg,6,227.365173333333;157.269173333333;33.5886755555555;229.000746666667;157.386;32.8098311111111,71.148;68.496;83.316;156.363;161.394;139.32,261.6272;172.908266666667;23.0373333333333;268.810133333333;171.9376;20.1253333333333,58.7828571428571;55.48;77.24;168.748571428571;174.382857142857;142.908571428571
PF-dataset-PASCAL/JPEGImages/2009_000945.jpg,PF-dataset-PASCAL/JPEGImages/2009_004962.jpg,6,255.476;190.93152;11.9717866666667;260.433333333333;190.0392;11.3769066666667,54.7628571428571;43.4605714285714;82.3245714285714;156.483428571429;167.190857142857;130.309714285714,272.395872;202.865632;38.38672;277.8956;203.37856;35.651104,56.8793142857143;53.8059428571429;82.2630857142857;154.601142857143;156.308571428571;131.209371428571
PF-dataset-PASCAL/JPEGImages/2008_003691.jpg,PF-dataset-PASCAL/JPEGImages/2009_005060.jpg,6,174.17384;79.98416;277.986986666667;180.164448;77.5782933333334;278.227573333333,62.7372857142857;64.4232857142857;79.4768571428571;171.243428571429;169.798285714286;153.741142857143,173.64864;72.886784;287.536128;174.35584;65.87136;291.383296,40.4442857142857;40.0765714285714;59.5371428571429;159.951428571429;160.347428571429;132.627428571429
PF-dataset-PASCAL/JPEGImages/2009_003018.jpg,PF-dataset-PASCAL/JPEGImages/2010_000069.jpg,6,125.48976;24.60144;265.6776;130.7688;18.970464;267.554592,39.414;45.4820571428571;60.96;162.240857142857;151.717028571429;117.712457142857,163.951111111111;63.4;268.285333333333;158.973333333333;33.7324444444444;275.254222222222,23.2712;23.7689142857143;25.8593142857143;193.688571428571;165.816571428571;104.697257142857
PF-dataset-PASCAL/JPEGImages/2009_004871.jpg,PF-dataset-PASCAL/JPEGImages/2010_000376.jpg,6,261.6272;172.908266666667;23.0373333333333;268.810133333333;171.9376;20.1253333333333,58.7828571428571;55.48;77.24;168.748571428571;174.382857142857;142.908571428571,227.365173333333;157.269173333333;33.5886755555555;229.000746666667;157.386;32.8098311111111,71.148;68.496;83.316;156.363;161.394;139.32
PF-dataset-PASCAL/JPEGImages/2010_003293.jpg,PF-dataset-PASCAL/JPEGImages/2010_000524.jpg,6,227.18528;225.67104;51.96608;54.77824;236.70336;136.33088;55.4272;54.99456,35.328;34.248;58.008;58.008;161.472;167.952;140.52;140.304,229.7112;226.1024;92.0956266666667;44.4594666666667;241.25936;136.844746666667;42.0536;40.8506666666667,56.8748571428572;54.7071428571428;69.8811428571429;72.4502857142857;159.48;158.516571428571;141.897428571429;145.751142857143
PF-dataset-PASCAL/JPEGImages/2008_001022.jpg,PF-dataset-PASCAL/JPEGImages/2010_000573.jpg,6,254.505333333333;187.703555555556;28.6697777777778;256.213333333333;177.835111111111;19.5604444444444,37.6522285714286;18.1257828571429;68.1741485714286;188.555634285714;194.432525714286;157.65456,250.679;197.847;68.7896;265.538;202.546;63.481,58.5857142857143;43.5963428571429;96.0845485714286;193.998171428571;202.509085714286;174.689828571429
PF-dataset-PASCAL/JPEGImages/2010_003293.jpg,PF-dataset-PASCAL/JPEGImages/2010_000603.jpg,6,227.18528;225.67104;51.96608;54.77824;236.70336;136.33088;55.4272;54.99456,35.328;34.248;58.008;58.008;161.472;167.952;140.52;140.304,220.263946666667;218.591164444444;66.3679822222222;66.9762666666667;234.862773333333;143.620106666667;67.8886933333333;65.8357333333333,48.72;50.696;80.336;80.184;165;172.752;132.624;131.712
PF-dataset-PASCAL/JPEGImages/2009_002517.jpg,PF-dataset-PASCAL/JPEGImages/2010_000682.jpg,6,136.434293333333;52.5069866666667;267.930506666667;209.757066666667;101.893813333333;29.1770133333334;272.778293333333,49.2934285714286;48.3857142857143;67.1451428571428;61.6988571428572;159.126857142857;154.890857142857;158.521714285714,140.431733333333;60.8208888888889;198.1864;164.5528;139.412533333333;60.2546666666667;200.7344,24.9222857142857;30.1268571428571;49.5308571428571;41.8937142857143;120.641142857143;113.852571428571;91.9594285714286
PF-dataset-PASCAL/JPEGImages/2009_000199.jpg,PF-dataset-PASCAL/JPEGImages/2010_001206.jpg,6,123.53856;68.78256;264.07896;120.53712;63.79368;271.37976,81.5297142857143;82.6251428571428;88.224;166.689142857143;161.496;146.038285714286,105.751334263133;54.7949121338912;253.008033472803;103.07470013947;45.8616457461646;253.760836820084,60.1673640167364;58.2928870292887;74.3096234309623;147.364016736402;137.322175732218;129.037656903766
PF-dataset-PASCAL/JPEGImages/2008_007375.jpg,PF-dataset-PASCAL/JPEGImages/2010_001650.jpg,6,211.218;143.388;89.2608;215.778;138.144;84.564,23.4523885714286;20.5998171428571;55.8347794285714;156.154011428571;156.914697142857;142.347565714286,220.266666666667;120.784;37.248;232.38;119.833333333333;36.3893333333333,27.4178742857143;24.5966811428571;75.2554971428571;211.408731428571;217.695085714286;186.263314285714
PF-dataset-PASCAL/JPEGImages/2010_005277.jpg,PF-dataset-PASCAL/JPEGImages/2010_001808.jpg,6,260.194648888889;209.401048888889;27.86096;261.699644444444;199.618577777778;22.2172266666667,48.512;42.308;59.463;139.316;146.648;121.7568,286.464853333333;225.50144;20.896;289.521066666667;219.549866666667;19.6091733333333,50.6571428571429;46.8;66.4071428571429;152.067857142857;161.871428571429;121.371428571429
